student_id,event,grade,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay,district,school
student_151,Fall24,Grade 2,SPE,en-US,0.219837357861925,NA,87,NA,32,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_151,Fall24,Grade 2,SPE,en-US,0.219837357861925,NA,87,NA,32,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_151,Fall24,Grade 2,WRE,en-US,-0.757147081001255,NA,87,NA,32,NA,0,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_151,Fall24,Grade 2,WRE,en-US,-0.757147081001255,NA,87,NA,32,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_152,Fall24,Grade 2,ELIE,en-US,-0.7371,12,40,NA,1,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_152,Fall24,Grade 2,ELIE,en-US,-0.7371,12,40,NA,1,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_152,Fall24,Grade 2,EVO,en-US,-0.476021723164347,NA,40,NA,1,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_152,Fall24,Grade 2,EVO,en-US,-0.476021723164347,NA,40,NA,1,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_152,Fall24,Grade 2,ORF,en-US,0.0499596,7,40,NA,1,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_152,Fall24,Grade 2,ORF,en-US,0.0499596,7,40,NA,1,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_152,Fall24,Grade 2,RANL,en-US,0.644305,8,40,NA,1,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_152,Fall24,Grade 2,RANL,en-US,0.644305,8,40,NA,1,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_152,Fall24,Grade 2,SPE,en-US,-7,NA,40,NA,1,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_152,Fall24,Grade 2,SPE,en-US,-7,NA,40,NA,1,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_152,Fall24,Grade 2,SRT,en-US,1.1835,62,40,NA,1,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_152,Fall24,Grade 2,SRT,en-US,1.1835,62,40,NA,1,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_152,Fall24,Grade 2,WRE,en-US,-7,NA,40,NA,1,NA,1,NA,NA,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_152,Fall24,Grade 2,WRE,en-US,-7,NA,40,NA,1,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25,district_2,school_2
student_153,Fall24,Grade 2,ELIE,es-US,1.6623000000000001,60,72,NA,13,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_153,Fall24,Grade 2,ELIE,es-US,1.6623000000000001,60,72,NA,13,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_153,Fall24,Grade 2,EVO,es-US,1.21102962343959,NA,72,NA,13,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_153,Fall24,Grade 2,EVO,es-US,1.21102962343959,NA,72,NA,13,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_153,Fall24,Grade 2,LSF,es-US,15,13,72,NA,13,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_153,Fall24,Grade 2,LSF,es-US,15,13,72,NA,13,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_153,Fall24,Grade 2,ORF,es-US,0.0916659,6,72,NA,13,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_153,Fall24,Grade 2,ORF,es-US,0.0916659,6,72,NA,13,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_153,Fall24,Grade 2,RANL,es-US,1.10744,63,72,NA,13,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_153,Fall24,Grade 2,RANL,es-US,1.10744,63,72,NA,13,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_153,Fall24,Grade 2,RVPS,en-US,0.55,41,72,NA,13,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_153,Fall24,Grade 2,RVPS,en-US,0.55,41,72,NA,13,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_153,Fall24,Grade 2,SPE,es-US,-7,NA,72,NA,13,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_153,Fall24,Grade 2,SPE,es-US,-7,NA,72,NA,13,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_153,Fall24,Grade 2,SRT,es-US,-3.0245,11,72,NA,13,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_153,Fall24,Grade 2,SRT,es-US,-3.0245,11,72,NA,13,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_153,Fall24,Grade 2,WRE,es-US,0.0218814621659663,NA,72,NA,13,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_153,Fall24,Grade 2,WRE,es-US,0.0218814621659663,NA,72,NA,13,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_154,Fall24,Grade 2,ELIE,es-US,2.0994,71,NA,97,NA,74,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_154,Fall24,Grade 2,EVO,es-US,2.61497000478493,NA,NA,97,NA,74,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_154,Fall24,Grade 2,LSF,es-US,37,79,NA,97,NA,74,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_154,Fall24,Grade 2,ORF,es-US,0.666656,19,NA,97,NA,74,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_154,Fall24,Grade 2,RANL,es-US,1.20241,74,NA,97,NA,74,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_154,Fall24,Grade 2,RVPS,es-US,0.475,25,NA,97,NA,74,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_154,Fall24,Grade 2,SPE,es-US,2.60669345154982,NA,NA,97,NA,74,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_154,Fall24,Grade 2,SRT,es-US,1.2469,78,NA,97,NA,74,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_154,Fall24,Grade 2,WRE,es-US,7,NA,NA,97,NA,74,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_155,Fall24,Grade 2,ELIE,es-US,7,100,98,NA,60,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_155,Fall24,Grade 2,EVO,es-US,0.0469445385156383,NA,98,NA,60,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_155,Fall24,Grade 2,LSF,es-US,15,13,98,NA,60,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_155,Fall24,Grade 2,RANL,es-US,1.16896,71,98,NA,60,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_155,Fall24,Grade 2,RVPS,en-US,0.675,70,98,NA,60,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_155,Fall24,Grade 2,SPE,es-US,1.16179202037199,NA,98,NA,60,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_155,Fall24,Grade 2,SRT,en-US,2.465,87,98,NA,60,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_155,Fall24,Grade 2,WRE,es-US,7,NA,98,NA,60,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_156,Fall24,Grade 2,ELIE,en-US,0.8815,51,81,NA,22,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_156,Fall24,Grade 2,EVO,en-US,0.44931082611466,NA,81,NA,22,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_156,Fall24,Grade 2,LSF,es-US,6,8,81,NA,22,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_156,Fall24,Grade 2,ORF,en-US,0.18333,7,81,NA,22,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_156,Fall24,Grade 2,RANL,en-US,1.10152,45,81,NA,22,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_156,Fall24,Grade 2,RVPS,en-US,0.6,53,81,NA,22,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_156,Fall24,Grade 2,SPE,en-US,-1.73244519349094,NA,81,NA,22,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_156,Fall24,Grade 2,SRT,en-US,0.7109,52,81,NA,22,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_156,Fall24,Grade 2,WRE,en-US,-0.0090789265771109,NA,81,NA,22,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_157,Fall24,Grade 2,ELIE,en-US,0.4554,43,NA,70,NA,9,NA,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_157,Fall24,Grade 2,ELIE,en-US,0.4554,43,NA,70,NA,9,NA,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_157,Fall24,Grade 2,EVO,en-US,-0.301932368486174,NA,NA,70,NA,9,NA,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_157,Fall24,Grade 2,EVO,en-US,-0.301932368486174,NA,NA,70,NA,9,NA,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_157,Fall24,Grade 2,LSF,es-US,40,86,NA,70,NA,9,NA,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_157,Fall24,Grade 2,LSF,es-US,40,86,NA,70,NA,9,NA,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_157,Fall24,Grade 2,RANL,en-US,0.829091,17,NA,70,NA,9,NA,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_157,Fall24,Grade 2,RANL,en-US,0.829091,17,NA,70,NA,9,NA,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_157,Fall24,Grade 2,RVPS,en-US,0.35,8,NA,70,NA,9,NA,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_157,Fall24,Grade 2,RVPS,en-US,0.35,8,NA,70,NA,9,NA,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_157,Fall24,Grade 2,SPE,en-US,-1.0275156883885599,NA,NA,70,NA,9,NA,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_157,Fall24,Grade 2,SPE,en-US,-1.0275156883885599,NA,NA,70,NA,9,NA,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_157,Fall24,Grade 2,SRT,en-US,-1.3632,11,NA,70,NA,9,NA,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_157,Fall24,Grade 2,SRT,en-US,-1.3632,11,NA,70,NA,9,NA,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_157,Fall24,Grade 2,WRE,en-US,1.48190845913151,NA,NA,70,NA,9,NA,1,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_157,Fall24,Grade 2,WRE,en-US,1.48190845913151,NA,NA,70,NA,9,NA,1,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_158,Fall24,Grade 2,ELIE,en-US,0.168,33,57,NA,3,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_158,Fall24,Grade 2,ELIE,en-US,0.168,33,57,NA,3,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_158,Fall24,Grade 2,EVO,en-US,-0.116985828379311,NA,57,NA,3,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_158,Fall24,Grade 2,EVO,en-US,-0.116985828379311,NA,57,NA,3,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_158,Fall24,Grade 2,LSF,es-US,13,11,57,NA,3,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_158,Fall24,Grade 2,LSF,es-US,13,11,57,NA,3,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_158,Fall24,Grade 2,ORF,en-US,0.0916659,7,57,NA,3,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_158,Fall24,Grade 2,ORF,en-US,0.0916659,7,57,NA,3,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_158,Fall24,Grade 2,RANL,en-US,0.696245,9,57,NA,3,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_158,Fall24,Grade 2,RANL,en-US,0.696245,9,57,NA,3,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_158,Fall24,Grade 2,RVPS,en-US,0.325,6,57,NA,3,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_158,Fall24,Grade 2,RVPS,en-US,0.325,6,57,NA,3,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_158,Fall24,Grade 2,SPE,en-US,-2.59316915839334,NA,57,NA,3,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_158,Fall24,Grade 2,SPE,en-US,-2.59316915839334,NA,57,NA,3,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_158,Fall24,Grade 2,SRT,en-US,-0.6918,18,57,NA,3,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_158,Fall24,Grade 2,SRT,en-US,-0.6918,18,57,NA,3,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_158,Fall24,Grade 2,WRE,en-US,-3.5531337917552,NA,57,NA,3,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_158,Fall24,Grade 2,WRE,en-US,-3.5531337917552,NA,57,NA,3,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_159,Fall24,Grade 2,ELIE,es-US,1.4772,57,NA,83,NA,29,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_159,Fall24,Grade 2,ELIE,es-US,1.4772,57,NA,83,NA,29,NA,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_159,Fall24,Grade 2,EVO,en-US,0.302958978907462,NA,NA,83,NA,29,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_159,Fall24,Grade 2,EVO,en-US,0.302958978907462,NA,NA,83,NA,29,NA,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_159,Fall24,Grade 2,LSF,es-US,5,7,NA,83,NA,29,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_159,Fall24,Grade 2,LSF,es-US,5,7,NA,83,NA,29,NA,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_159,Fall24,Grade 2,RANL,en-US,0.987908,33,NA,83,NA,29,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_159,Fall24,Grade 2,RANL,en-US,0.987908,33,NA,83,NA,29,NA,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_159,Fall24,Grade 2,RVPS,en-US,0.166667,1,NA,83,NA,29,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_159,Fall24,Grade 2,RVPS,en-US,0.166667,1,NA,83,NA,29,NA,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_159,Fall24,Grade 2,SPE,en-US,2.57224083584991,NA,NA,83,NA,29,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_159,Fall24,Grade 2,SPE,en-US,2.57224083584991,NA,NA,83,NA,29,NA,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_159,Fall24,Grade 2,SRT,en-US,0.084,34,NA,83,NA,29,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_159,Fall24,Grade 2,SRT,en-US,0.084,34,NA,83,NA,29,NA,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_159,Fall24,Grade 2,WRE,en-US,0.908491923974215,NA,NA,83,NA,29,NA,0,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_159,Fall24,Grade 2,WRE,en-US,0.908491923974215,NA,NA,83,NA,29,NA,0,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_160,Fall24,Grade 2,EVO,en-US,1.09615545045297,NA,93,NA,46,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_160,Fall24,Grade 2,EVO,en-US,1.09615545045297,NA,93,NA,46,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_160,Fall24,Grade 2,LSF,es-US,18,22,93,NA,46,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_160,Fall24,Grade 2,LSF,es-US,18,22,93,NA,46,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_160,Fall24,Grade 2,RANL,en-US,0.96888,30,93,NA,46,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_160,Fall24,Grade 2,RANL,en-US,0.96888,30,93,NA,46,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_160,Fall24,Grade 2,SPE,en-US,1.00884203449781,NA,93,NA,46,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_160,Fall24,Grade 2,SPE,en-US,1.00884203449781,NA,93,NA,46,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_160,Fall24,Grade 2,WRE,en-US,3.2218415555503,NA,93,NA,46,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_160,Fall24,Grade 2,WRE,en-US,3.2218415555503,NA,93,NA,46,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,ELIE,en-US,1.0184,55,81,NA,22,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,ELIE,en-US,1.0184,55,81,NA,22,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,ELIE,en-US,1.0184,55,81,NA,22,NA,0,NA,EP,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,EVO,en-US,-0.685692016310591,NA,81,NA,22,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,EVO,en-US,-0.685692016310591,NA,81,NA,22,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,EVO,en-US,-0.685692016310591,NA,81,NA,22,NA,0,NA,EP,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,LSF,es-US,36,76,81,NA,22,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,LSF,es-US,36,76,81,NA,22,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,LSF,es-US,36,76,81,NA,22,NA,0,NA,EP,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,ORF,en-US,0.174999,7,81,NA,22,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,ORF,en-US,0.174999,7,81,NA,22,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,ORF,en-US,0.174999,7,81,NA,22,NA,0,NA,EP,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,RANL,en-US,1.00811,35,81,NA,22,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,RANL,en-US,1.00811,35,81,NA,22,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,RANL,en-US,1.00811,35,81,NA,22,NA,0,NA,EP,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,SPE,en-US,-3.22147789922163,NA,81,NA,22,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,SPE,en-US,-3.22147789922163,NA,81,NA,22,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,SPE,en-US,-3.22147789922163,NA,81,NA,22,NA,0,NA,EP,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,SRT,en-US,-0.5016,22,81,NA,22,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,SRT,en-US,-0.5016,22,81,NA,22,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,SRT,en-US,-0.5016,22,81,NA,22,NA,0,NA,EP,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,WRE,en-US,-0.610702949448266,NA,81,NA,22,NA,0,NA,EL,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,WRE,en-US,-0.610702949448266,NA,81,NA,22,NA,0,NA,EL,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_161,Fall24,Grade 2,WRE,en-US,-0.610702949448266,NA,81,NA,22,NA,0,NA,EP,Male,Other,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_162,Fall24,Grade 2,EVO,es-US,1.85115930479146,NA,91,NA,41,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_162,Fall24,Grade 2,EVO,es-US,1.85115930479146,NA,91,NA,41,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_162,Fall24,Grade 2,LSF,es-US,7,8,91,NA,41,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_162,Fall24,Grade 2,LSF,es-US,7,8,91,NA,41,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_162,Fall24,Grade 2,RANL,es-US,1.55511,97,91,NA,41,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_162,Fall24,Grade 2,RANL,es-US,1.55511,97,91,NA,41,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_162,Fall24,Grade 2,SPE,es-US,1.51769188473257,NA,91,NA,41,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
student_162,Fall24,Grade 2,SPE,es-US,1.51769188473257,NA,91,NA,41,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25,district_2,school_2
