student_id,district,school,grade,event,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay
student_376,district_1,school_21,Grade 1,Fall24,SRT,en-US,2,91,81,NA,30,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_376,district_1,school_21,Grade 1,Fall24,WRE,en-US,-1.4467,48,81,NA,30,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_377,district_1,school_21,Grade 1,Fall24,ELIE,en-US,0.3524,56,99,NA,65,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_377,district_1,school_21,Grade 1,Fall24,EVO,en-US,-0.4456,37,99,NA,65,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_377,district_1,school_21,Grade 1,Fall24,LSF,en-US,19,19,99,NA,65,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_377,district_1,school_21,Grade 1,Fall24,RANL,en-US,0.736308,32,99,NA,65,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_377,district_1,school_21,Grade 1,Fall24,RANO,en-US,0.627738,19,99,NA,65,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_377,district_1,school_21,Grade 1,Fall24,RVPS,en-US,0.2,4,99,NA,65,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_377,district_1,school_21,Grade 1,Fall24,SMT,en-US,1.3113,82,99,NA,65,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_377,district_1,school_21,Grade 1,Fall24,SRT,en-US,-1.0742,23,99,NA,65,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_377,district_1,school_21,Grade 1,Fall24,WRE,en-US,-0.4845,64,99,NA,65,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_378,district_1,school_21,Grade 1,Fall24,ELIE,en-US,-1.254,24,87,NA,40,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_378,district_1,school_21,Grade 1,Fall24,EVO,en-US,-1.1539,20,87,NA,40,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_378,district_1,school_21,Grade 1,Fall24,LSF,en-US,33,56,87,NA,40,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_378,district_1,school_21,Grade 1,Fall24,RANL,en-US,1.3271,96,87,NA,40,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_378,district_1,school_21,Grade 1,Fall24,RANO,en-US,0.99966,86,87,NA,40,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_378,district_1,school_21,Grade 1,Fall24,RVPS,en-US,0.25,7,87,NA,40,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_378,district_1,school_21,Grade 1,Fall24,SMT,en-US,0.3368,59,87,NA,40,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_378,district_1,school_21,Grade 1,Fall24,SRT,en-US,-1.2306,21,87,NA,40,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_378,district_1,school_21,Grade 1,Fall24,WRE,en-US,-0.0474,69,87,NA,40,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_379,district_1,school_21,Grade 1,Fall24,ELIE,en-US,-1.748,21,97,NA,61,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_379,district_1,school_21,Grade 1,Fall24,EVO,en-US,0.0769,53,97,NA,61,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_379,district_1,school_21,Grade 1,Fall24,LSF,en-US,22,25,97,NA,61,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_379,district_1,school_21,Grade 1,Fall24,RANL,en-US,0.801898,40,97,NA,61,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_379,district_1,school_21,Grade 1,Fall24,RANO,en-US,0.692501,29,97,NA,61,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_379,district_1,school_21,Grade 1,Fall24,SMT,en-US,1.3277,82,97,NA,61,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_379,district_1,school_21,Grade 1,Fall24,SRT,en-US,0.1254,53,97,NA,61,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_379,district_1,school_21,Grade 1,Fall24,WRE,en-US,-0.9461,56,97,NA,61,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_380,district_1,school_21,Grade 1,Fall24,ELIE,en-US,-3.5925,10,63,NA,5,NA,1,NA,EL,Female,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25
student_380,district_1,school_21,Grade 1,Fall24,EVO,en-US,-0.6131,34,63,NA,5,NA,1,NA,EL,Female,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25
student_380,district_1,school_21,Grade 1,Fall24,LSF,en-US,16,15,63,NA,5,NA,1,NA,EL,Female,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25
student_380,district_1,school_21,Grade 1,Fall24,RANL,en-US,0.538485,10,63,NA,5,NA,1,NA,EL,Female,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25
student_380,district_1,school_21,Grade 1,Fall24,RANO,en-US,0.655592,22,63,NA,5,NA,1,NA,EL,Female,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25
student_380,district_1,school_21,Grade 1,Fall24,SMT,en-US,1.3049,82,63,NA,5,NA,1,NA,EL,Female,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25
student_380,district_1,school_21,Grade 1,Fall24,SRT,en-US,-0.4295,39,63,NA,5,NA,1,NA,EL,Female,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25
student_380,district_1,school_21,Grade 1,Fall24,WRE,en-US,-7,1,63,NA,5,NA,1,NA,EL,Female,Black/African American,Not Hispanic/Latin(o/a),0,NA,AY 24/25
student_381,district_1,school_21,Grade 1,Fall24,ELIE,en-US,-7,1,78,NA,25,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_381,district_1,school_21,Grade 1,Fall24,EVO,en-US,-2.0929,9,78,NA,25,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_381,district_1,school_21,Grade 1,Fall24,LSF,en-US,19,19,78,NA,25,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_381,district_1,school_21,Grade 1,Fall24,RANL,en-US,0.332229,3,78,NA,25,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_381,district_1,school_21,Grade 1,Fall24,RANO,en-US,0.702711,32,78,NA,25,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_381,district_1,school_21,Grade 1,Fall24,SMT,es-US,0.8575,79,78,NA,25,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_381,district_1,school_21,Grade 1,Fall24,SRT,en-US,-1.1649,22,78,NA,25,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_381,district_1,school_21,Grade 1,Fall24,WRE,en-US,-3.8132,20,78,NA,25,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_382,district_1,school_21,Grade 1,Fall24,ELIE,en-US,-1.1493,25,81,NA,30,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_382,district_1,school_21,Grade 1,Fall24,EVO,en-US,-1.8453,9,81,NA,30,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_382,district_1,school_21,Grade 1,Fall24,LSF,en-US,30,48,81,NA,30,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_382,district_1,school_21,Grade 1,Fall24,RANL,en-US,0.698373,28,81,NA,30,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_382,district_1,school_21,Grade 1,Fall24,RANO,en-US,0.54375,9,81,NA,30,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_382,district_1,school_21,Grade 1,Fall24,SRT,en-US,-0.271,43,81,NA,30,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_382,district_1,school_21,Grade 1,Fall24,WRE,en-US,-3.6392,23,81,NA,30,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_383,district_1,school_21,Grade 1,Fall24,ELIE,en-US,-0.1092,43,92,NA,50,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),0,English,AY 24/25
student_383,district_1,school_21,Grade 1,Fall24,EVO,en-US,-0.0752,49,92,NA,50,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),0,English,AY 24/25
student_383,district_1,school_21,Grade 1,Fall24,LSF,en-US,38,71,92,NA,50,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),0,English,AY 24/25
student_383,district_1,school_21,Grade 1,Fall24,RANL,en-US,1.52309,100,92,NA,50,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),0,English,AY 24/25
student_383,district_1,school_21,Grade 1,Fall24,RANO,en-US,0.908133,72,92,NA,50,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),0,English,AY 24/25
student_383,district_1,school_21,Grade 1,Fall24,RVPS,en-US,0.125,2,92,NA,50,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),0,English,AY 24/25
student_383,district_1,school_21,Grade 1,Fall24,SMT,en-US,1.3113,82,92,NA,50,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),0,English,AY 24/25
student_383,district_1,school_21,Grade 1,Fall24,SRT,en-US,-0.6075,34,92,NA,50,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),0,English,AY 24/25
student_383,district_1,school_21,Grade 1,Fall24,WRE,en-US,-1.4805,48,92,NA,50,NA,0,NA,EO,Male,Other,Hispanic/Latin(o/a),0,English,AY 24/25
student_384,district_1,school_21,Grade 1,Fall24,ELIE,en-US,1.8004,80,112,NA,88,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_384,district_1,school_21,Grade 1,Fall24,EVO,en-US,-0.0096,53,112,NA,88,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_384,district_1,school_21,Grade 1,Fall24,LSF,en-US,27,38,112,NA,88,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_384,district_1,school_21,Grade 1,Fall24,RANL,en-US,1.27307,92,112,NA,88,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_384,district_1,school_21,Grade 1,Fall24,RANO,en-US,1.15604,97,112,NA,88,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_384,district_1,school_21,Grade 1,Fall24,SMT,en-US,0.026,54,112,NA,88,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_384,district_1,school_21,Grade 1,Fall24,SRT,en-US,1.3146,82,112,NA,88,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_384,district_1,school_21,Grade 1,Fall24,WRE,en-US,3.7353,95,112,NA,88,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_385,district_1,school_21,Grade 1,Fall24,ELIE,en-US,2.5881,90,72,NA,15,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_385,district_1,school_21,Grade 1,Fall24,EVO,en-US,-7,1,72,NA,15,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_385,district_1,school_21,Grade 1,Fall24,LSF,en-US,14,11,72,NA,15,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_385,district_1,school_21,Grade 1,Fall24,RANL,en-US,0.757427,34,72,NA,15,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_385,district_1,school_21,Grade 1,Fall24,RANO,en-US,0.742986,38,72,NA,15,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_385,district_1,school_21,Grade 1,Fall24,RVPS,es-US,0.475,38,72,NA,15,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_385,district_1,school_21,Grade 1,Fall24,SMT,es-US,0.4713,59,72,NA,15,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_385,district_1,school_21,Grade 1,Fall24,SRT,en-US,0.2198,57,72,NA,15,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_385,district_1,school_21,Grade 1,Fall24,WRE,en-US,-3.9959,19,72,NA,15,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_386,district_1,school_21,Grade 1,Fall24,ELIE,es-US,-1.0788,30,110,NA,85,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_386,district_1,school_21,Grade 1,Fall24,EVO,en-US,0.8494,75,110,NA,85,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_386,district_1,school_21,Grade 1,Fall24,LSF,en-US,36,65,110,NA,85,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_386,district_1,school_21,Grade 1,Fall24,RANL,en-US,1.09738,76,110,NA,85,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_386,district_1,school_21,Grade 1,Fall24,RANO,en-US,0.809507,52,110,NA,85,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_386,district_1,school_21,Grade 1,Fall24,RVPS,en-US,0.55,54,110,NA,85,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_386,district_1,school_21,Grade 1,Fall24,SMT,es-US,0.0163,40,110,NA,85,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_386,district_1,school_21,Grade 1,Fall24,SRT,es-US,-3.1518,7,110,NA,85,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_386,district_1,school_21,Grade 1,Fall24,WRE,en-US,3.6869,95,110,NA,85,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_387,district_1,school_24,Grade 1,Fall24,ELIE,en-US,-0.7618,32,96,NA,59,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_387,district_1,school_24,Grade 1,Fall24,EVO,en-US,-1.1809,20,96,NA,59,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_387,district_1,school_24,Grade 1,Fall24,LNF,en-US,38,NA,96,NA,59,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_387,district_1,school_24,Grade 1,Fall24,LSF,en-US,12,10,96,NA,59,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_387,district_1,school_24,Grade 1,Fall24,RANL,en-US,1.0554,71,96,NA,59,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_387,district_1,school_24,Grade 1,Fall24,RANO,en-US,0.573603,14,96,NA,59,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_387,district_1,school_24,Grade 1,Fall24,RVPS,en-US,0.35,17,96,NA,59,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_387,district_1,school_24,Grade 1,Fall24,SMT,en-US,-0.7135,16,96,NA,59,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_387,district_1,school_24,Grade 1,Fall24,SRT,en-US,-2.4031,11,96,NA,59,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_387,district_1,school_24,Grade 1,Fall24,WRE,en-US,0.8951,82,96,NA,59,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),0,English,AY 24/25
student_388,district_1,school_24,Grade 1,Fall24,ELIE,en-US,-0.9599,30,76,NA,22,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_388,district_1,school_24,Grade 1,Fall24,EVO,en-US,0.3817,62,76,NA,22,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_388,district_1,school_24,Grade 1,Fall24,LNF,en-US,46,NA,76,NA,22,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_388,district_1,school_24,Grade 1,Fall24,LSF,en-US,36,65,76,NA,22,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_388,district_1,school_24,Grade 1,Fall24,RANL,en-US,1.16141,81,76,NA,22,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_388,district_1,school_24,Grade 1,Fall24,RANO,en-US,0.758893,42,76,NA,22,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_388,district_1,school_24,Grade 1,Fall24,RVPS,en-US,0.275,9,76,NA,22,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_388,district_1,school_24,Grade 1,Fall24,SMT,en-US,0.3131,59,76,NA,22,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_388,district_1,school_24,Grade 1,Fall24,SRT,en-US,-7,1,76,NA,22,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_388,district_1,school_24,Grade 1,Fall24,WRE,en-US,-2.6566,33,76,NA,22,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_389,district_1,school_24,Grade 1,Fall24,ELIE,en-US,-3.6323,9,65,NA,7,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_389,district_1,school_24,Grade 1,Fall24,EVO,en-US,0.5907,71,65,NA,7,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_389,district_1,school_24,Grade 1,Fall24,LNF,en-US,13,NA,65,NA,7,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_389,district_1,school_24,Grade 1,Fall24,LSF,en-US,12,10,65,NA,7,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_389,district_1,school_24,Grade 1,Fall24,RANL,en-US,0.288143,2,65,NA,7,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_389,district_1,school_24,Grade 1,Fall24,RANO,en-US,0.577607,14,65,NA,7,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_389,district_1,school_24,Grade 1,Fall24,RVPS,en-US,0.25,7,65,NA,7,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_389,district_1,school_24,Grade 1,Fall24,SMT,en-US,1.7301,83,65,NA,7,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_389,district_1,school_24,Grade 1,Fall24,SRT,en-US,-0.8961,27,65,NA,7,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_389,district_1,school_24,Grade 1,Fall24,WRE,en-US,-7,1,65,NA,7,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_390,district_1,school_24,Grade 1,Fall24,ELIE,en-US,0.1146,51,98,NA,63,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_390,district_1,school_24,Grade 1,Fall24,EVO,en-US,-0.1746,47,98,NA,63,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_390,district_1,school_24,Grade 1,Fall24,LNF,en-US,40,NA,98,NA,63,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_390,district_1,school_24,Grade 1,Fall24,LSF,en-US,36,65,98,NA,63,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_390,district_1,school_24,Grade 1,Fall24,RANL,en-US,1.08595,73,98,NA,63,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_390,district_1,school_24,Grade 1,Fall24,RANO,en-US,0.808904,52,98,NA,63,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_390,district_1,school_24,Grade 1,Fall24,RVPS,en-US,0.4,24,98,NA,63,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_390,district_1,school_24,Grade 1,Fall24,SMT,en-US,0.9755,82,98,NA,63,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_390,district_1,school_24,Grade 1,Fall24,SRT,en-US,0.0381,53,98,NA,63,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_390,district_1,school_24,Grade 1,Fall24,WRE,en-US,-2.1421,36,98,NA,63,NA,0,NA,EO,Female,Black/African American,Not Hispanic/Latin(o/a),0,English,AY 24/25
student_391,district_1,school_24,Grade 1,Fall24,ELIE,en-US,1.1203,72,101,NA,70,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_391,district_1,school_24,Grade 1,Fall24,EVO,en-US,0.3262,58,101,NA,70,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_391,district_1,school_24,Grade 1,Fall24,LNF,en-US,43,NA,101,NA,70,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_391,district_1,school_24,Grade 1,Fall24,LSF,en-US,37,69,101,NA,70,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_391,district_1,school_24,Grade 1,Fall24,RANL,en-US,0.995243,62,101,NA,70,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_391,district_1,school_24,Grade 1,Fall24,RANO,en-US,0.658094,22,101,NA,70,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_391,district_1,school_24,Grade 1,Fall24,RVPS,en-US,0.275,9,101,NA,70,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_391,district_1,school_24,Grade 1,Fall24,SMT,en-US,1.303,82,101,NA,70,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_391,district_1,school_24,Grade 1,Fall24,SRT,en-US,0.449,63,101,NA,70,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_391,district_1,school_24,Grade 1,Fall24,WRE,en-US,-2.7299,32,101,NA,70,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY 24/25
student_392,district_1,school_24,Grade 1,Fall24,ELIE,es-US,-2.4091,25,67,NA,9,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_392,district_1,school_24,Grade 1,Fall24,EVO,en-US,-0.5609,34,67,NA,9,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_392,district_1,school_24,Grade 1,Fall24,LNF,es-US,1,NA,67,NA,9,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_392,district_1,school_24,Grade 1,Fall24,LSF,en-US,35,61,67,NA,9,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_392,district_1,school_24,Grade 1,Fall24,RANL,en-US,0.491839,8,67,NA,9,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_392,district_1,school_24,Grade 1,Fall24,RANO,en-US,0.397529,1,67,NA,9,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_392,district_1,school_24,Grade 1,Fall24,RVPS,en-US,0.0416667,1,67,NA,9,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_392,district_1,school_24,Grade 1,Fall24,SMT,es-US,-1.1888,15,67,NA,9,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_392,district_1,school_24,Grade 1,Fall24,SRT,es-US,-2.5888,9,67,NA,9,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_392,district_1,school_24,Grade 1,Fall24,WRE,en-US,-3.9965,19,67,NA,9,NA,1,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_393,district_1,school_24,Grade 1,Fall24,ELIE,es-US,-7,1,62,NA,5,NA,1,NA,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_393,district_1,school_24,Grade 1,Fall24,EVO,es-US,-1.8244,11,62,NA,5,NA,1,NA,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_393,district_1,school_24,Grade 1,Fall24,LNF,es-US,0,NA,62,NA,5,NA,1,NA,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_393,district_1,school_24,Grade 1,Fall24,LSF,es-US,1,5,62,NA,5,NA,1,NA,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_393,district_1,school_24,Grade 1,Fall24,RANL,en-US,0.82188,41,62,NA,5,NA,1,NA,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_393,district_1,school_24,Grade 1,Fall24,RANO,es-US,0.406624,4,62,NA,5,NA,1,NA,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_393,district_1,school_24,Grade 1,Fall24,RVPS,es-US,0.25,7,62,NA,5,NA,1,NA,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_393,district_1,school_24,Grade 1,Fall24,SMT,es-US,0.3888,53,62,NA,5,NA,1,NA,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_393,district_1,school_24,Grade 1,Fall24,SRT,es-US,-4.0907,5,62,NA,5,NA,1,NA,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25
student_393,district_1,school_24,Grade 1,Fall24,WRE,es-US,-7,1,62,NA,5,NA,1,NA,EL,Male,Asian,Hispanic/Latin(o/a),0,Spanish,AY 24/25
