student_id,district,school,grade,event,task,lang,score,percentile,outcomescore_en,outcomescore_es,outcomepercentile_en,outcomepercentile_es,risk_en,risk_es,el,gender,race,ethnicity,ever_disability,home_lang,ay
student_117,district_6,school_19,Grade 2,Fall24,RANL,en-US,0.027292269913968815,45,98,NA,60,NA,0,NA,EO,Female,Black/African American,Hispanic/Latin(o/a),NA,English,AY24/25
student_117,district_6,school_19,Grade 2,Fall24,SPE,en-US,0.040237843217327485,35,98,NA,60,NA,0,NA,EO,Female,Black/African American,Hispanic/Latin(o/a),NA,English,AY24/25
student_117,district_6,school_19,Grade 2,Fall24,SRT,en-US,0.232407479663132,49,98,NA,60,NA,0,NA,EO,Female,Black/African American,Hispanic/Latin(o/a),NA,English,AY24/25
student_117,district_6,school_19,Grade 2,Fall24,WRE,en-US,-0.11018115340420624,35,98,NA,60,NA,0,NA,EO,Female,Black/African American,Hispanic/Latin(o/a),NA,English,AY24/25
student_118,district_6,school_19,Grade 2,Fall24,ELIE,en-US,-0.1817208340584722,30,94,NA,49,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),NA,English,AY24/25
student_118,district_6,school_19,Grade 2,Fall24,EVO,en-US,-0.7739777124026807,24,94,NA,49,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),NA,English,AY24/25
student_118,district_6,school_19,Grade 2,Fall24,RANL,en-US,0.2880632774867986,56,94,NA,49,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),NA,English,AY24/25
student_118,district_6,school_19,Grade 2,Fall24,SPE,en-US,-0.8197999067571825,12,94,NA,49,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),NA,English,AY24/25
student_118,district_6,school_19,Grade 2,Fall24,SRT,en-US,0.04317411581394999,43,94,NA,49,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),NA,English,AY24/25
student_118,district_6,school_19,Grade 2,Fall24,WRE,en-US,0.12417430271056465,45,94,NA,49,NA,0,NA,EO,Male,Black/African American,Hispanic/Latin(o/a),NA,English,AY24/25
student_119,district_6,school_19,Grade 2,Fall24,ELIE,en-US,0.15706807080743726,53,100,NA,66,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_119,district_6,school_19,Grade 2,Fall24,EVO,en-US,0.872681168546883,90,100,NA,66,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_119,district_6,school_19,Grade 2,Fall24,RANL,en-US,1.2127157522368799,93,100,NA,66,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_119,district_6,school_19,Grade 2,Fall24,SPE,en-US,0.24146417367947465,43,100,NA,66,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_119,district_6,school_19,Grade 2,Fall24,SRT,en-US,0.7214885782693896,68,100,NA,66,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_119,district_6,school_19,Grade 2,Fall24,WRE,en-US,0.5187959151051573,60,100,NA,66,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_120,district_6,school_19,Grade 2,Fall24,ELIE,en-US,0.26108907162076983,56,101,NA,69,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_120,district_6,school_19,Grade 2,Fall24,EVO,en-US,0.27040783252322564,74,101,NA,69,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_120,district_6,school_19,Grade 2,Fall24,RANL,en-US,2.1779533390779027,100,101,NA,69,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_120,district_6,school_19,Grade 2,Fall24,SPE,en-US,0.48548142571639613,52,101,NA,69,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_120,district_6,school_19,Grade 2,Fall24,SRT,en-US,1.3674341758558899,88,101,NA,69,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_120,district_6,school_19,Grade 2,Fall24,WRE,en-US,0.4984909406244522,58,101,NA,69,NA,0,NA,EO,Male,Not reported,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_121,district_6,school_19,Grade 2,Fall24,ELIE,en-US,0.014090669847860565,43,95,NA,52,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_121,district_6,school_19,Grade 2,Fall24,EVO,en-US,-0.4541690302578245,41,95,NA,52,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_121,district_6,school_19,Grade 2,Fall24,RANL,en-US,1.333392317570505,95,95,NA,52,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_121,district_6,school_19,Grade 2,Fall24,SPE,en-US,0.5699732782588632,56,95,NA,52,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_121,district_6,school_19,Grade 2,Fall24,SRT,en-US,0.6859450747306122,68,95,NA,52,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_121,district_6,school_19,Grade 2,Fall24,WRE,en-US,0.25000682733185386,49,95,NA,52,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_122,district_6,school_19,Grade 2,Fall24,ELIE,en-US,0.15999185982475578,53,113,NA,93,NA,0,NA,EO,Male,Other,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_122,district_6,school_19,Grade 2,Fall24,EVO,en-US,0.6744423387337606,86,113,NA,93,NA,0,NA,EO,Male,Other,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_122,district_6,school_19,Grade 2,Fall24,RANL,en-US,0.6812023948964632,75,113,NA,93,NA,0,NA,EO,Male,Other,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_122,district_6,school_19,Grade 2,Fall24,SPE,en-US,0.8854728175279261,66,113,NA,93,NA,0,NA,EO,Male,Other,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_122,district_6,school_19,Grade 2,Fall24,SRT,en-US,1.5733499546759866,92,113,NA,93,NA,0,NA,EO,Male,Other,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_122,district_6,school_19,Grade 2,Fall24,WRE,en-US,1.6460666001788762,75,113,NA,93,NA,0,NA,EO,Male,Other,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_123,district_6,school_19,Grade 2,Fall24,ELIE,en-US,-0.11892114037663044,35,64,NA,7,NA,1,NA,EO,Female,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_123,district_6,school_19,Grade 2,Fall24,EVO,en-US,-1.037660300984606,15,64,NA,7,NA,1,NA,EO,Female,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_123,district_6,school_19,Grade 2,Fall24,ORF,en-US,-0.6899594421401156,7,64,NA,7,NA,1,NA,EO,Female,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_123,district_6,school_19,Grade 2,Fall24,RANL,en-US,0.3986518767403478,63,64,NA,7,NA,1,NA,EO,Female,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_123,district_6,school_19,Grade 2,Fall24,SPE,en-US,-0.8080209760032389,12,64,NA,7,NA,1,NA,EO,Female,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_123,district_6,school_19,Grade 2,Fall24,SRT,en-US,0.22462650253117547,49,64,NA,7,NA,1,NA,EO,Female,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_123,district_6,school_19,Grade 2,Fall24,WRE,en-US,-1.166543474592956,8,64,NA,7,NA,1,NA,EO,Female,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_124,district_6,school_19,Grade 2,Fall24,ELIE,en-US,1.6611722096463022,97,115,NA,95,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_124,district_6,school_19,Grade 2,Fall24,EVO,en-US,0.15037869648537647,69,115,NA,95,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_124,district_6,school_19,Grade 2,Fall24,ORF,en-US,1.1758316992781936,38,115,NA,95,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_124,district_6,school_19,Grade 2,Fall24,RANL,en-US,1.034135427842472,88,115,NA,95,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_124,district_6,school_19,Grade 2,Fall24,SPE,en-US,1.1085692821063506,76,115,NA,95,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_124,district_6,school_19,Grade 2,Fall24,SRT,en-US,0.7074205716148121,68,115,NA,95,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_124,district_6,school_19,Grade 2,Fall24,WRE,en-US,0.5485641740370528,61,115,NA,95,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),NA,English,AY24/25
student_125,district_6,school_19,Grade 2,Fall24,LSF,es-US,-0.5075608415506734,11,89,NA,36,NA,0,NA,EO,Male,White,Not Hispanic/Latin(o/a),NA,Spanish,AY24/25
student_126,district_6,school_26,Grade 2,Fall24,LSF,es-US,-1.53777727086914,1,94,NA,49,NA,0,NA,EL,Female,NA,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_127,district_10,school_14,Grade 2,Fall24,ORF,en-US,0.8219389214210491,27,108,NA,85,NA,0,NA,EL,Female,Not reported,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_128,district_1,school_4,Grade 2,Fall24,ELIE,en-US,-0.6752234760802369,11,55,NA,3,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_128,district_1,school_4,Grade 2,Fall24,EVO,en-US,0.020958527799089268,59,55,NA,3,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_128,district_1,school_4,Grade 2,Fall24,ORF,en-US,-0.7502241740519248,6,55,NA,3,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_128,district_1,school_4,Grade 2,Fall24,RANL,en-US,-1.4742577471483391,6,55,NA,3,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_128,district_1,school_4,Grade 2,Fall24,SPE,en-US,-0.5083790420178435,13,55,NA,3,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_128,district_1,school_4,Grade 2,Fall24,SRT,en-US,0.43757628467856086,56,55,NA,3,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_128,district_1,school_4,Grade 2,Fall24,WRE,en-US,-0.9096563888324939,11,55,NA,3,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_129,district_1,school_4,Grade 2,Fall24,EVO,en-US,-0.03428715645305037,59,98,NA,60,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_129,district_1,school_4,Grade 2,Fall24,RANL,en-US,-0.21971711919124276,35,98,NA,60,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_129,district_1,school_4,Grade 2,Fall24,SPE,en-US,0.24146417367947465,43,98,NA,60,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_129,district_1,school_4,Grade 2,Fall24,WRE,en-US,0.8678506200162875,74,98,NA,60,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_130,district_1,school_4,Grade 2,Fall24,ELIE,en-US,0.4339220646585992,63,65,NA,8,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_130,district_1,school_4,Grade 2,Fall24,EVO,en-US,-0.6160909760008154,31,65,NA,8,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_130,district_1,school_4,Grade 2,Fall24,ORF,en-US,-0.5994014431946901,7,65,NA,8,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_130,district_1,school_4,Grade 2,Fall24,RANL,en-US,-1.4165522486925985,7,65,NA,8,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_130,district_1,school_4,Grade 2,Fall24,SPE,en-US,-0.8583715098529321,12,65,NA,8,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_130,district_1,school_4,Grade 2,Fall24,SRT,en-US,-1.454944097264426,5,65,NA,8,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_130,district_1,school_4,Grade 2,Fall24,WRE,en-US,-0.5512444306685059,19,65,NA,8,NA,1,NA,EO,Female,White,Hispanic/Latin(o/a),1,English,AY24/25
student_131,district_1,school_4,Grade 2,Fall24,EVO,en-US,-0.8551954713231567,24,103,NA,74,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_131,district_1,school_4,Grade 2,Fall24,RANL,en-US,2.021531552894066,100,103,NA,74,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_131,district_1,school_4,Grade 2,Fall24,SPE,en-US,0.391566428570774,48,103,NA,74,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_131,district_1,school_4,Grade 2,Fall24,WRE,en-US,0.6010761250113048,66,103,NA,74,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_132,district_1,school_4,Grade 2,Fall24,ELIE,en-US,0.4796320056335791,65,66,NA,8,NA,1,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY24/25
student_132,district_1,school_4,Grade 2,Fall24,EVO,en-US,1.660794236590022,99,66,NA,8,NA,1,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY24/25
student_132,district_1,school_4,Grade 2,Fall24,ORF,en-US,-0.5767769208920982,7,66,NA,8,NA,1,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY24/25
student_132,district_1,school_4,Grade 2,Fall24,RANL,en-US,-0.8589472126092339,15,66,NA,8,NA,1,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY24/25
student_132,district_1,school_4,Grade 2,Fall24,SPE,en-US,-0.453035647967971,13,66,NA,8,NA,1,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY24/25
student_132,district_1,school_4,Grade 2,Fall24,SRT,en-US,0.6921076086191218,68,66,NA,8,NA,1,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY24/25
student_132,district_1,school_4,Grade 2,Fall24,WRE,en-US,-0.9068730698762614,11,66,NA,8,NA,1,NA,EO,Female,Asian,Hispanic/Latin(o/a),0,English,AY24/25
student_133,district_1,school_4,Grade 2,Fall24,EVO,en-US,-0.9938599377727501,17,104,NA,76,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_133,district_1,school_4,Grade 2,Fall24,RANL,en-US,0.5146051747185619,67,104,NA,76,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_133,district_1,school_4,Grade 2,Fall24,SPE,en-US,0.9499932292696771,71,104,NA,76,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_133,district_1,school_4,Grade 2,Fall24,WRE,en-US,1.6460666001788762,75,104,NA,76,NA,0,NA,EP,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_134,district_1,school_4,Grade 2,Fall24,EVO,en-US,0.96072209962599,92,110,NA,88,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_134,district_1,school_4,Grade 2,Fall24,RANL,en-US,-0.2765800100755556,33,110,NA,88,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_134,district_1,school_4,Grade 2,Fall24,SPE,en-US,0.6157880447436052,58,110,NA,88,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_134,district_1,school_4,Grade 2,Fall24,WRE,en-US,0.5620831518244676,61,110,NA,88,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_135,district_1,school_4,Grade 2,Fall24,EVO,en-US,-0.15945201347051405,55,83,NA,25,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_135,district_1,school_4,Grade 2,Fall24,RANL,en-US,-0.0974369754344846,40,83,NA,25,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_135,district_1,school_4,Grade 2,Fall24,SPE,en-US,0.0847164921837116,35,83,NA,25,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_135,district_1,school_4,Grade 2,Fall24,WRE,en-US,-0.21668949212936736,27,83,NA,25,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_136,district_1,school_4,Grade 2,Fall24,ELIE,en-US,0.3899828691448123,62,62,NA,6,NA,1,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY24/25
student_136,district_1,school_4,Grade 2,Fall24,EVO,en-US,0.17414974787673534,70,62,NA,6,NA,1,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY24/25
student_136,district_1,school_4,Grade 2,Fall24,ORF,en-US,-0.6974325028528401,7,62,NA,6,NA,1,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY24/25
student_136,district_1,school_4,Grade 2,Fall24,RANL,en-US,-1.2469286386906742,9,62,NA,6,NA,1,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY24/25
student_136,district_1,school_4,Grade 2,Fall24,SPE,en-US,-0.8197999067571825,12,62,NA,6,NA,1,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY24/25
student_136,district_1,school_4,Grade 2,Fall24,SRT,en-US,-0.6850008481030666,18,62,NA,6,NA,1,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY24/25
student_136,district_1,school_4,Grade 2,Fall24,WRE,en-US,-1.25884363274154,6,62,NA,6,NA,1,NA,EO,Male,Asian,Hispanic/Latin(o/a),0,English,AY24/25
student_137,district_1,school_4,Grade 2,Fall24,ELIE,en-US,-3.1009800374065115,1,71,NA,13,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_137,district_1,school_4,Grade 2,Fall24,EVO,en-US,-0.28909228448449903,44,71,NA,13,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_137,district_1,school_4,Grade 2,Fall24,ORF,en-US,-0.38825311141084345,10,71,NA,13,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_137,district_1,school_4,Grade 2,Fall24,RANL,en-US,-0.2372690139317221,35,71,NA,13,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_137,district_1,school_4,Grade 2,Fall24,SPE,en-US,-0.2436871294337015,23,71,NA,13,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_137,district_1,school_4,Grade 2,Fall24,SRT,en-US,-1.6298604631908082,4,71,NA,13,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_137,district_1,school_4,Grade 2,Fall24,WRE,en-US,-0.9207896646574235,11,71,NA,13,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_138,district_1,school_4,Grade 2,Fall24,EVO,en-US,0.11530905893886557,66,76,NA,17,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_138,district_1,school_4,Grade 2,Fall24,RANL,en-US,0.5650158491476119,69,76,NA,17,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_138,district_1,school_4,Grade 2,Fall24,SPE,en-US,-0.44670667024943406,16,76,NA,17,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_138,district_1,school_4,Grade 2,Fall24,WRE,en-US,-0.49459726295928,20,76,NA,17,NA,1,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_139,district_1,school_4,Grade 2,Fall24,EVO,en-US,0.43511774108372153,76,97,NA,58,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_139,district_1,school_4,Grade 2,Fall24,RANL,en-US,0.3803710827166264,62,97,NA,58,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_139,district_1,school_4,Grade 2,Fall24,SPE,en-US,0.07677010904821525,35,97,NA,58,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_139,district_1,school_4,Grade 2,Fall24,WRE,en-US,0.5119303950131173,60,97,NA,58,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_140,district_1,school_4,Grade 2,Fall24,EVO,en-US,-0.5083875703140412,37,87,NA,32,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_140,district_1,school_4,Grade 2,Fall24,RANL,en-US,-0.642572002580137,20,87,NA,32,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_140,district_1,school_4,Grade 2,Fall24,SPE,en-US,-0.1867263299668696,23,87,NA,32,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_140,district_1,school_4,Grade 2,Fall24,WRE,en-US,0.22522203472159358,48,87,NA,32,NA,0,NA,EP,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_141,district_1,school_4,Grade 2,Fall24,EVO,en-US,-0.7535815633693541,26,89,NA,36,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_141,district_1,school_4,Grade 2,Fall24,RANL,en-US,0.6588106089152538,73,89,NA,36,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_141,district_1,school_4,Grade 2,Fall24,SPE,en-US,-0.18711310082744692,23,89,NA,36,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_141,district_1,school_4,Grade 2,Fall24,WRE,en-US,0.18731588131766613,48,89,NA,36,NA,0,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_142,district_1,school_4,Grade 2,Fall24,ELIE,en-US,1.0943277614295472,86,64,NA,7,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_142,district_1,school_4,Grade 2,Fall24,EVO,en-US,-0.43634074171430537,41,64,NA,7,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_142,district_1,school_4,Grade 2,Fall24,ORF,en-US,-0.614482949761598,7,64,NA,7,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_142,district_1,school_4,Grade 2,Fall24,RANL,en-US,-0.22368233129208195,35,64,NA,7,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_142,district_1,school_4,Grade 2,Fall24,SPE,en-US,-2.006166780096918,1,64,NA,7,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_142,district_1,school_4,Grade 2,Fall24,SRT,en-US,0.6228880360532368,65,64,NA,7,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_142,district_1,school_4,Grade 2,Fall24,WRE,en-US,-0.5191434853732918,19,64,NA,7,NA,1,NA,EL,Male,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_143,district_1,school_4,Grade 2,Fall24,EVO,en-US,-1.3324506852144822,11,99,NA,63,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_143,district_1,school_4,Grade 2,Fall24,RANL,en-US,-0.34796549027919105,30,99,NA,63,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_143,district_1,school_4,Grade 2,Fall24,SPE,en-US,1.1384912823201,76,99,NA,63,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_143,district_1,school_4,Grade 2,Fall24,WRE,en-US,1.6460666001788762,75,99,NA,63,NA,0,NA,EO,Male,White,Hispanic/Latin(o/a),0,English,AY24/25
student_144,district_1,school_4,Grade 2,Fall24,EVO,en-US,0.6365847383697445,85,102,NA,72,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_144,district_1,school_4,Grade 2,Fall24,RANL,en-US,1.8351957401259584,100,102,NA,72,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_144,district_1,school_4,Grade 2,Fall24,SPE,en-US,0.9295295346464078,68,102,NA,72,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_144,district_1,school_4,Grade 2,Fall24,WRE,en-US,0.5169403691343358,60,102,NA,72,NA,0,NA,EO,Male,Black/African American,Not Hispanic/Latin(o/a),0,English,AY24/25
student_145,district_1,school_4,Grade 2,Fall24,EVO,en-US,-0.4170451043194678,41,88,NA,34,NA,0,NA,EP,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_145,district_1,school_4,Grade 2,Fall24,RANL,en-US,0.9650940877337444,83,88,NA,34,NA,0,NA,EP,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_145,district_1,school_4,Grade 2,Fall24,SPE,en-US,0.07677010904821525,35,88,NA,34,NA,0,NA,EP,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_145,district_1,school_4,Grade 2,Fall24,WRE,en-US,0.416714378910385,56,88,NA,34,NA,0,NA,EP,Female,Other,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_146,district_1,school_4,Grade 2,Fall24,EVO,en-US,1.3667375267858048,97,107,NA,83,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_146,district_1,school_4,Grade 2,Fall24,RANL,en-US,1.1426247971602828,91,107,NA,83,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_146,district_1,school_4,Grade 2,Fall24,SPE,en-US,0.5378712968309513,55,107,NA,83,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_146,district_1,school_4,Grade 2,Fall24,WRE,en-US,0.47049870426462886,58,107,NA,83,NA,0,NA,EO,Female,White,Hispanic/Latin(o/a),0,English,AY24/25
student_147,district_1,school_4,Grade 2,Fall24,EVO,en-US,1.2240378509950856,96,104,NA,76,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_147,district_1,school_4,Grade 2,Fall24,RANL,en-US,1.2952854630425883,95,104,NA,76,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_147,district_1,school_4,Grade 2,Fall24,SPE,en-US,1.6007879436718933,92,104,NA,76,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
student_147,district_1,school_4,Grade 2,Fall24,WRE,en-US,1.6460666001788762,75,104,NA,76,NA,0,NA,EL,Female,White,Hispanic/Latin(o/a),0,Spanish,AY24/25
